ticket_id,score
259952,0.055057615360179626
259481,0.031074009648349547
259656,0.042274446342141815
259930,0.16409303132448416
259622,0.32807143223592594
260053,0.01981140188983293
261445,0.12335465652233063
261443,0.07775514690199925
260278,0.049927514311888105
260269,0.05041565182182315
260270,0.030830658049684066
260271,0.0336436781402611
260272,0.03822507892599299
259908,0.044928357082195745
259911,0.04492835709893992
259875,0.13181398491163407
259866,0.15937635895005517
259867,0.03507951827044785
261074,0.09523794938536721
261070,0.12203702991873334
261068,0.07688187994063157
261422,0.07513816688916951
261426,0.11947886046055113
262083,0.04297701397026905
260381,0.04744134609427417
260382,0.03861241507383088
261405,0.07825076549751099
259192,0.15340866857245944
259873,0.144773627796489
259878,0.10095780756631484
259981,0.049171987159200486
259557,0.30988481931803746
260063,0.0999225749701658
260293,0.05327674958127913
260292,0.2056016039649229
260288,0.18038158842864063
259974,0.05712167914660327
259885,0.0326997233709436
259886,0.021608602851423582
260299,0.033188367647276305
259984,0.03298047253033012
260110,0.025961046421324244
260096,0.04258858223541859
260317,0.040942743969230665
260086,0.16899661996914783
259978,0.05021194377494822
260067,0.02107095234259869
259471,0.03345524125274368
259977,0.0422340724106714
260322,0.04021433982443185
260072,0.025563104879683034
260071,0.031750677912527316
260093,0.04194674309230799
260320,0.048713646995727874
259470,0.043079676211757914
260111,0.08721287696621116
260113,0.13753174118063147
260115,0.09566251958240314
259887,0.14893693826259732
261086,0.040677023213445074
260333,0.1419824605988234
260334,0.17127193277590252
259892,0.03541238583317306
259893,0.02152361150444507
260290,0.054966455065220174
259976,0.04692567604955091
260315,0.16400596896018374
261095,0.12415192935764213
259795,0.03772847552946901
260331,0.038419524647524725
259898,0.035251893036795066
259896,0.031015346849982434
259895,0.04150350434291419
259894,0.02528841752062347
260296,0.051759174121671414
259326,0.07514567053690771
260332,0.042415539405059474
259798,0.0461122009233376
259463,0.14760939882361798
259468,0.123196909847018
260330,0.13391719216518924
259993,0.04695715694940909
259996,0.03749789169935927
260150,0.02124576818502143
259900,0.028673608089643126
259899,0.017380167958093207
260149,0.018659910720509494
259973,0.057711912529673434
259834,0.05129772626961919
260289,0.057850527531489906
260291,0.0522458597839886
259979,0.05406585519934113
259983,0.044198549254285416
260295,0.05084842405148567
259832,0.04108293237639107
259833,0.05044067627293932
259992,0.03844698481840982
259985,0.05018300025646502
260297,0.053560054436811874
260298,0.04969917787110417
260300,0.11611940412358152
259835,0.05407905327083711
259466,0.1199165216135525
259888,0.020219858448501094
259890,0.022086801909163123
259889,0.033295973532784
259891,0.025327424823622713
259980,0.0489138606953727
259831,0.05996841107503223
260294,0.050116390452728636
261458,0.03024504471777435
261456,0.018344364683948435
261305,0.09702030299021588
261303,0.15205509831206185
259972,0.19118167608762532
261087,0.1218389710820241
259537,0.11337153069606766
259589,0.10365691437904007
261454,0.03171751173154219
261451,0.019248952475575978
260151,0.02586727316066652
260121,0.16222045583983025
260120,0.10395748616040307
261116,0.040539690268040295
261473,0.0741035566926186
259507,0.03127896654245319
261245,0.025932291023863054
261244,0.04254221396969585
261488,0.016570996533712763
261491,0.027353282543126415
261479,0.027353282572974036
261478,0.016570996551995315
260222,0.023166170033779517
260226,0.014010611057254525
261255,0.28130191452912146
261468,0.06399472660693495
261470,0.1024206350433284
260306,0.31525409995510106
260307,0.21621254891288824
261234,0.14784858070263604
260313,0.056825579935183716
261231,0.173990765048735
261238,0.14794634868714626
258703,0.1779828658314773
259590,0.12310417115130506
261486,0.032497057667419595
261483,0.0166669261997177
261347,0.1638604255821544
261134,0.03142999434783262
261137,0.04715225416460697
260122,0.14282214343378025
260124,0.09077138963403153
260123,0.11204117624812712
259837,0.05046102541368053
259836,0.03912977201169292
260302,0.04926552553499908
260303,0.040207963800243246
261106,0.18498884720981013
261109,0.15152989862417193
261461,0.10251128552052209
261459,0.06405379412329362
259595,0.045417079443079406
259593,0.055711767975975414
260156,0.11044403433371042
260157,0.16041484538132125
260155,0.02672874343785468
261289,0.11868109912711823
261639,0.04132992793304146
261643,0.045628378610365186
259592,0.10705518063665835
261307,0.031185611112448407
261306,0.05031614969086945
260215,0.10242900135711257
261475,0.11928716508959336
260218,0.029987239463108224
260310,0.03836402347069043
260312,0.028998559377705787
260311,0.023345631718634414
260210,0.02754210174783153
261492,0.027370925824203023
261646,0.03946757339410835
261650,0.042788304303704124
261247,0.15320080759801896
261248,0.09779916202889559
261465,0.09972122084842622
261464,0.06229539937558285
260117,0.023634521655462797
260118,0.03883136901323329
260208,0.10991630649944815
260230,0.11862461475637608
260227,0.110696720273061
260229,0.07367097464016273
261092,0.13216599253667013
261093,0.18671330291056595
259519,0.17744381003804638
259954,0.18910771682270708
260301,0.033618349554049416
260999,0.0775361866668765
260308,0.05523505487672901
260309,0.03692213115530905
260997,0.09990417081387931
260994,0.0775361866668765
259509,0.09348111002153334
260152,0.025472312222123653
260153,0.04180025671449698
260154,0.031623521792694634
259535,0.028779902039197607
259591,0.1263079590788012
261286,0.1201367369709463
260213,0.10729054454612039
261302,0.08953958808254311
261300,0.14099352674551138
260305,0.03640472467265401
260304,0.0593139060452646
261462,0.027209109203396094
261102,0.04014728252519248
261097,0.026695294538442216
261088,0.08189071933635558
261089,0.031386787799197
261090,0.01922575924916059
259594,0.10601760012151905
261252,0.042934217615481884
261254,0.02617542734714599
261250,0.04985810724972503
261251,0.03089605384203345
261321,0.15243288519175452
261323,0.1033699715864859
259636,0.13533558613063706
259655,0.035966716607030935
259674,0.13464754156968142
259758,0.11618236046729391
260461,0.1922709031069722
260448,0.15283629041384741
259813,0.03874433649722355
261654,0.04271155774370572
260056,0.052290624614364296
260337,0.03539327085061096
260713,0.01881628015450342
260712,0.03101343734860727
260716,0.020556347168071122
260715,0.020556347168071122
260717,0.020556347168071122
261261,0.1359637302271789
260092,0.05005788985331362
259661,0.03776940481454583
261518,0.08587838723197459
261521,0.0835744646123257
261522,0.13209788914394102
261519,0.13554162847407694
260933,0.021504848706626604
260935,0.03538195356332121
259680,0.13548437813712338
260087,0.0526952689652425
260091,0.148452066492605
260142,0.14185676265881503
260143,0.11826367650555494
260902,0.02168152003385397
260930,0.01876300753418906
260931,0.030926720617558634
260728,0.03710543470060463
260723,0.048957111609678576
260725,0.029920864451555833
260697,0.05781257262379823
260700,0.035461401102900886
262496,0.04940954388659449
262499,0.030202962142530928
259759,0.149878628862082
259757,0.1783637200730471
260085,0.18933501868302394
260076,0.037232491139664856
260081,0.18969257942704928
261504,0.027089985230338932
261503,0.016409736350490974
260923,0.035731071179833845
260921,0.021720122565000357
260912,0.018023737248029262
260914,0.029722712140383904
260089,0.12344546669619569
261299,0.09217039058025608
261301,0.14489552582567694
260918,0.03486541495639047
260916,0.021186451342413593
261516,0.01645894544428317
259632,0.031580016673804244
259635,0.019124895567081322
260108,0.14765874653166033
261508,0.016579001798891043
261511,0.027366351663572985
260065,0.051175941671614905
260062,0.043649103472558244
261263,0.1292639570655798
261259,0.03606267904263533
260139,0.13291912651410628
260138,0.1630584173706946
261309,0.021754028902758286
261311,0.040174628048258915
261507,0.026756637888707843
261506,0.016205622386422
260358,0.15851413294122618
261318,0.2020123938338795
261319,0.16086884501082602
261313,0.10791711477454499
261316,0.1317045245241304
260141,0.10430850244448421
260140,0.1442522442958235
262540,0.05046343717779223
262543,0.03127874330937669
260438,0.15594550751423736
261495,0.11707370977924035
261493,0.07360109139889487
260909,0.03564931890440506
260906,0.02166970677293733
262513,0.15033490801477614
262516,0.09706322814066748
261257,0.03567950330120373
261256,0.15910060132186837
259657,0.01946367621443783
261265,0.0735989881843906
261267,0.11679557013573547
260705,0.02944796464807265
260708,0.03652325785122167
260703,0.048198292185996125
261512,0.01663547562942399
261514,0.02745854496275635
261269,0.08719058774405201
261271,0.15350091268153548
260074,0.1372294994937379
259606,0.031362989706483435
260069,0.043052805559097074
260070,0.059009725343235356
260073,0.05140998593409067
259739,0.1354079955604576
259604,0.10463943211414822
262518,0.04150898091842826
262526,0.02529181090091068
261260,0.037758753976404894
260114,0.10688955868467238
260356,0.26797133952267566
260938,0.03488157811602992
260936,0.021196412380280465
259755,0.13678380227645975
261295,0.024091153952699472
261296,0.0401011275987995
261294,0.029919072755384222
261523,0.026964787078868697
260137,0.12031681870971515
260136,0.11710287693468363
260126,0.14425248815750186
262533,0.04164892272295288
262536,0.02537852638744111
260940,0.07009700796933599
260942,0.11174959594599922
261258,0.13784892781250072
259639,0.10602448093455527
260116,0.14432725046264058
260119,0.12038092086771086
260929,0.03472532523425533
260926,0.021100122281309308
260360,0.045908013997978
261500,0.0847939428701537
261502,0.13392192971023006
260904,0.035668475313614584
259647,0.07438811142038877
259641,0.032728587048308555
259643,0.019870717818442074
259677,0.1195862084273211
262503,0.04104257298109571
262505,0.025002870815127965
259814,0.17021019307817814
260359,0.04601654585238024
259726,0.03452470782109012
261497,0.06378385230507835
261498,0.10209695177367059
261496,0.027969066292699053
259670,0.09318201345762685
261019,0.028339452318376215
261018,0.018766512963134013
261021,0.1412097070733741
261020,0.08968511274738322
261049,0.07687657128941926
261016,0.015721356736663417
261017,0.02596540230191688
260237,0.024378067052919068
260238,0.05602403125189218
261107,0.03223182655204179
261108,0.10981241816491713
261105,0.019565168898225033
260234,0.019175033180165824
260232,0.03159725363439943
260375,0.14479494154726213
260283,0.2337925076445428
260282,0.19173886453766006
260354,0.15201523256036803
260353,0.05153124908853451
261550,0.1309404214288985
261549,0.08280160547349118
261350,0.0432578828531372
260699,0.024406156807550077
260695,0.04004272428113153
260702,0.03028035818455071
261411,0.030480597560964287
261355,0.03922271100979801
261352,0.0236768597438312
261413,0.049854656517139044
260241,0.019619338088645442
260240,0.03269062522173201
260370,0.044759310381315795
260378,0.03805641844944423
260148,0.033674658186922016
260146,0.0433593835458002
260147,0.03555001612974695
260510,0.15862250933959024
261391,0.0890723522169786
261393,0.1569202741705569
261357,0.094686760791103
261389,0.14861571343251875
260351,0.04343986613442142
260352,0.1740859983712965
261529,0.03437913874717509
261532,0.034379138620872086
261531,0.020886829983495732
261528,0.02088683006130251
261104,0.03237734740843645
261099,0.01965466353391802
261414,0.08264922885991012
261416,0.03671141460244248
260158,0.07016951185520177
260160,0.11387721230044959
260162,0.08906282644178519
260161,0.07924845207757948
261435,0.0507824488612384
261434,0.031059625908208315
259986,0.04913047688520746
259987,0.060234067912554874
260511,0.05233688218152396
260338,0.03376342879959112
260287,0.05050735776126289
260286,0.036233434055721776
261400,0.03459799144121012
261398,0.02102166247887023
261395,0.026126916369562877
259990,0.05442414263103307
259991,0.04434102405270592
260376,0.03759249262481171
261541,0.019528764799823378
261542,0.03217262750931827
260512,0.04500704340936898
261548,0.034865874541157915
261547,0.02118673457367219
261535,0.15726735815363896
260691,0.16400841821811607
260284,0.03148195439975994
260285,0.1574559840581287
260277,0.1473592939474464
260243,0.03169115790203071
260558,0.14793629240826675
260374,0.1483451760055531
260012,0.04909648797895401
259838,0.18009239590037673
259840,0.14632954766007458
259839,0.15202167152794585
260517,0.043077716565427714
260349,0.042502038852811425
260350,0.2062392173397735
261115,0.016242364485850886
261114,0.024559944598484294
260515,0.04255852892533581
259988,0.053390644511809915
259989,0.043490194732841374
260341,0.04294313231334287
260347,0.040924963672141296
261537,0.03371493666180699
261536,0.020477770257670096
261409,0.02382915173986767
261404,0.03914612744067167
260145,0.19961928664743195
260144,0.18175663931179364
260339,0.036936870454326975
260340,0.1511148335436915
259998,0.2000712514343812
260001,0.18732312498140086
260687,0.03229646685272438
260686,0.01960492107260866
260275,0.041689703608912936
260279,0.0419788479080969
260379,0.1460087166266166
261533,0.0416649310102905
260236,0.11757528000574223
261425,0.13735051542740412
261424,0.08599292635440668
261022,0.0880784749073904
261025,0.0880784749073904
261023,0.1087927536819043
260690,0.1400163778418271
